clip,frame,mean_conf
forest04,00000450,44.32136118412018
forest04,00000454,42.7331417798996
forest04,00000458,46.63816690444946
forest04,00000462,40.46356379985809
forest04,00000466,45.21496891975403
forest04,00000470,44.69509422779083
forest04,00000474,44.58215832710266
forest04,00000478,44.58630681037903
forest04,00000482,41.09506905078888
forest04,00000486,40.60985743999481
forest04,00000490,43.55601668357849
forest04,00000494,42.33193099498749
forest04,00000498,39.11338448524475
forest04,00000502,36.054837703704834
forest04,00000506,33.0565869808197
forest04,00000510,35.1602703332901
forest04,00000514,34.95199680328369
forest04,00000518,35.89414358139038
forest04,00000522,35.68350672721863
forest04,00000526,36.05948984622955
forest04,00000530,36.72240972518921
forest04,00000534,36.73314452171326
forest04,00000538,35.827961564064026
forest04,00000542,36.1998975276947
forest04,00000546,37.051939964294434
forest04,00000550,34.957319498062134
forest04,00000554,33.73490273952484
forest04,00000558,31.45717680454254
forest04,00000562,31.85436725616455
forest04,00000566,31.40271306037903
forest04,00000570,31.464922428131104
forest04,00000574,30.489581823349
forest04,00000578,29.416096210479736
forest04,00000582,30.006343126296997
forest04,00000586,29.108330607414246
forest04,00000590,29.796001315116882
forest04,00000594,31.04572594165802
forest04,00000598,29.154038429260254
forest04,00000602,27.758240699768066
forest04,00000606,27.89079248905182
forest04,00000610,30.846628546714783
forest04,00000614,29.516321420669556
forest04,00000618,29.672104120254517
forest04,00000622,28.178885579109192
forest04,00000626,31.73341155052185
forest04,00000630,31.96747601032257
forest04,00000634,33.48971903324127
forest04,00000638,31.617742776870728
forest04,00000642,34.04942750930786
forest04,00000646,33.60737860202789
forest04,00000650,31.14486038684845
forest04,00000654,30.911672115325928
forest04,00000658,32.745161652565
forest04,00000662,33.37676823139191
forest04,00000666,33.08658003807068
forest04,00000670,33.25623869895935
forest04,00000674,34.56529080867767
forest04,00000678,35.421982407569885
forest04,00000682,34.87164378166199
forest04,00000686,34.48981046676636
forest04,00000690,35.173818469047546
forest04,00000694,33.44205915927887
forest04,00000698,34.285858273506165
forest04,00000702,31.362667679786682
forest04,00000706,31.303846836090088
forest04,00000710,33.606767654418945
forest04,00000714,35.177481174468994
forest04,00000718,34.85086262226105
forest04,00000722,35.2833092212677
forest04,00000726,35.75197160243988
forest04,00000730,38.101381063461304
forest04,00000734,38.917937874794006
forest04,00000738,39.41396176815033
forest04,00000742,39.608827233314514
forest04,00000746,40.52805304527283
forest04,00000750,37.790149450302124
forest04,00000754,36.312177777290344
forest04,00000758,38.026976585388184
forest04,00000762,38.26908469200134
forest04,00000766,37.64534592628479
forest04,00000770,38.2048100233078
forest04,00000774,38.32231163978577
forest04,00000778,38.36594820022583
forest04,00000782,38.477471470832825
forest04,00000786,38.95597457885742
forest04,00000790,39.266252517700195
forest04,00000794,40.08478820323944
forest04,00000798,35.57203412055969
forest04,00000802,40.27361273765564
forest04,00000806,40.308594703674316
forest04,00000810,39.86767530441284
forest04,00000814,35.796740651130676
forest04,00000818,37.85637319087982
forest04,00000822,36.39138042926788
forest04,00000826,35.59165000915527
forest04,00000830,37.7724826335907
forest04,00000834,36.397525668144226
forest04,00000838,37.31459677219391
forest04,00000842,37.07166314125061
forest04,00000846,36.52299642562866
forest04,00000850,36.338698863983154
forest04,00000854,34.11543667316437
forest04,00000858,34.692779183387756
forest04,00000862,34.13577079772949
forest04,00000866,33.38594436645508
forest04,00000870,33.15520882606506
forest04,00000874,33.52881669998169
forest04,00000878,33.67323279380798
forest04,00000882,32.76147544384003
forest04,00000886,33.88548195362091
forest04,00000890,33.620402216911316
forest04,00000894,33.6618572473526
forest04,00000898,33.47592651844025
forest04,00000902,31.920886039733887
forest04,00000906,31.333142518997192
forest04,00000910,31.918030977249146
forest04,00000914,30.93455731868744
forest04,00000918,29.618296027183533
forest04,00000922,30.476590991020203
forest04,00000926,31.1387300491333
forest04,00000930,32.762229442596436
forest04,00000934,33.455634117126465
forest04,00000938,33.22933316230774
forest04,00000942,31.067854166030884
forest04,00000946,32.81905651092529
forest04,00000950,32.73662328720093
forest04,00000954,32.149165868759155
forest04,00000958,31.735652685165405
forest04,00000962,31.612592935562134
forest04,00000966,35.1557582616806
forest04,00000970,34.836578369140625
forest04,00000974,34.8558783531189
forest04,00000978,34.15696322917938
forest04,00000982,33.96206200122833
forest04,00000986,34.374868869781494
forest04,00000990,34.94686186313629
forest04,00000994,34.00173485279083
forest04,00000998,34.6041202545166
forest04,00001002,37.596315145492554
forest04,00001006,34.651121497154236
forest04,00001010,37.136051058769226
forest04,00001014,40.031394362449646
forest04,00001018,40.843090415000916
forest04,00001022,40.026891231536865
forest04,00001026,36.8978351354599
forest04,00001030,38.29672932624817
forest04,00001034,41.56539738178253
forest04,00001038,42.4657016992569
forest04,00001042,42.76343584060669
forest04,00001046,42.983582615852356
forest04,00001050,40.89516997337341
forest04,00001054,39.73411321640015
forest04,00001058,41.50281548500061
forest04,00001062,37.4137818813324
forest04,00001066,35.13548970222473
forest04,00001070,32.78598487377167
forest04,00001074,33.171144127845764
forest04,00001078,33.93126130104065
forest04,00001082,33.28357934951782
forest04,00001086,30.028679966926575
forest04,00001090,31.547516584396362
forest04,00001094,30.329367518424988
forest04,00001098,29.74218726158142
forest04,00001102,29.31452989578247
forest04,00001106,27.626395225524902
forest04,00001110,32.02398121356964
forest04,00001114,28.848525881767273
forest04,00001118,31.16844892501831
forest04,00001122,32.29304552078247
forest04,00001126,31.79941177368164
forest04,00001130,30.28731346130371
forest04,00001134,30.15064001083374
forest04,00001138,32.33314752578735
forest04,00001142,33.29983949661255
forest04,00001146,35.08111834526062
forest04,00001150,37.17200458049774
forest04,00001154,37.80374526977539
forest04,00001158,37.97548711299896
forest04,00001162,38.256677985191345
forest04,00001166,40.535107254981995
forest04,00001170,40.07532596588135
forest04,00001174,39.02241587638855
forest04,00001178,42.43948459625244
forest04,00001182,43.77002716064453
forest04,00001186,44.24700736999512
forest04,00001190,46.19792103767395
forest04,00001194,48.46557080745697
forest04,00001198,47.57269620895386
forest04,00001202,49.29758608341217
forest04,00001206,51.27395987510681
forest04,00001210,52.09740400314331
forest04,00001214,50.26642680168152
forest04,00001218,48.94335865974426
forest04,00001222,47.098731994628906
forest04,00001226,46.09854221343994
forest04,00001230,45.890918374061584
forest04,00001234,44.56835389137268
forest04,00001238,45.862823724746704
forest04,00001242,45.99525332450867
forest04,00001246,44.589224457740784
forest04,00001250,45.1979398727417
forest04,00001254,45.06138861179352
forest04,00001258,42.63144135475159
forest04,00001262,44.85424757003784
forest04,00001266,41.99965298175812
forest04,00001270,43.43993365764618
forest04,00001274,44.31209862232208
forest04,00001278,42.29455888271332
forest04,00001282,41.97961986064911
forest04,00001286,43.078720569610596
forest04,00001290,45.16528844833374
forest04,00001294,44.26376223564148
forest04,00001298,44.83800828456879
forest04,00001302,46.26976251602173
forest04,00001306,46.69533371925354
forest04,00001310,45.65729796886444
forest04,00001314,46.552422642707825
forest04,00001318,47.278523445129395
forest04,00001322,46.0706889629364
forest04,00001326,46.420446038246155
forest04,00001330,45.95273733139038
forest04,00001334,44.07013654708862
forest04,00001338,44.757309556007385
forest04,00001342,44.40612196922302
forest04,00001346,46.77136540412903
forest04,00001350,47.95030951499939
forest04,00001354,47.383445501327515
forest04,00001358,47.618815302848816
forest04,00001362,47.82148003578186
forest04,00001366,46.75250947475433
forest04,00001370,46.849605441093445
forest04,00001374,46.996912360191345
forest04,00001378,46.462950110435486
forest04,00001382,45.24177610874176
forest04,00001386,46.31868898868561
forest04,00001390,43.613967299461365
forest04,00001394,42.55564510822296
forest04,00001398,42.79029369354248
forest04,00001402,43.11417639255524
forest04,00001406,42.545342445373535
forest04,00001410,41.796645522117615
forest04,00001414,42.89758801460266
forest04,00001418,42.59818494319916
forest04,00001422,42.46065616607666
forest04,00001426,43.70059669017792
forest04,00001430,43.51047873497009
forest04,00001434,44.71834897994995
forest04,00001438,44.83010470867157
forest04,00001442,45.04452347755432
forest04,00001446,45.52355110645294
forest04,00001450,46.33805453777313
forest04,00001454,46.14202082157135
forest04,00001458,46.198174357414246
forest04,00001462,45.250049233436584
forest04,00001466,45.85244059562683
forest04,00001470,45.89709937572479
forest04,00001474,44.80330049991608
forest04,00001478,44.02558505535126
forest04,00001482,42.78749227523804
forest04,00001486,41.992202401161194
indoors02,00000002,83.0561637878418
indoors02,00000006,81.03223443031311
indoors02,00000010,82.13858008384705
indoors02,00000014,81.64967894554138
indoors02,00000018,82.96989798545837
indoors02,00000022,80.90847730636597
indoors02,00000026,80.50152063369751
indoors02,00000030,81.30099773406982
indoors02,00000034,80.93826174736023
indoors02,00000038,80.71427345275879
indoors02,00000042,79.50462698936462
indoors02,00000046,78.92090082168579
indoors02,00000050,81.23936653137207
indoors02,00000054,81.01142644882202
indoors02,00000058,81.37916922569275
indoors02,00000062,79.80256080627441
indoors02,00000066,80.77166676521301
indoors02,00000070,80.64836263656616
indoors02,00000074,82.57105350494385
indoors02,00000078,81.12159967422485
indoors02,00000082,80.63095808029175
indoors02,00000086,80.71203231811523
indoors02,00000090,80.04679083824158
indoors02,00000094,81.57121539115906
indoors02,00000098,78.02236080169678
indoors02,00000102,78.49007844924927
indoors02,00000106,78.20647954940796
indoors02,00000110,77.5835394859314
indoors02,00000114,77.07998752593994
indoors02,00000118,77.13897228240967
indoors02,00000122,75.5753219127655
indoors02,00000126,76.33635997772217
indoors02,00000130,75.92149376869202
indoors02,00000134,79.02754545211792
indoors02,00000138,78.13621163368225
indoors02,00000142,77.75049805641174
indoors02,00000146,75.4886269569397
indoors02,00000150,74.66893196105957
indoors02,00000154,76.82885527610779
indoors02,00000158,75.04802346229553
indoors02,00000162,74.2728054523468
indoors02,00000166,77.05184817314148
indoors02,00000170,76.1347770690918
indoors02,00000174,76.22817158699036
indoors02,00000178,77.56664752960205
indoors02,00000182,77.85926461219788
indoors02,00000186,77.20404863357544
indoors02,00000190,75.5753219127655
indoors02,00000194,73.79418611526489
indoors02,00000198,72.30448126792908
indoors02,00000202,70.93870639801025
indoors02,00000206,71.32484316825867
indoors02,00000210,75.15234351158142
indoors02,00000214,74.36205744743347
indoors02,00000218,71.97420001029968
indoors02,00000222,71.17242813110352
indoors02,00000226,72.55979180335999
indoors02,00000230,72.42464423179626
indoors02,00000234,71.96722626686096
indoors02,00000238,71.01894021034241
indoors02,00000242,69.61188912391663
indoors02,00000246,70.18555402755737
indoors02,00000250,67.92827844619751
indoors02,00000254,72.9182481765747
indoors02,00000258,72.10397124290466
indoors02,00000262,73.41287136077881
indoors02,00000266,70.27528285980225
indoors02,00000270,70.55925726890564
indoors02,00000274,73.40107560157776
indoors02,00000278,72.64185547828674
indoors02,00000282,72.72432446479797
indoors02,00000286,66.12906455993652
indoors02,00000290,66.90155267715454
indoors02,00000294,65.56928157806396
indoors02,00000298,70.38400173187256
indoors02,00000302,76.61727666854858
indoors02,00000306,72.33703136444092
indoors02,00000310,70.13977766036987
indoors02,00000314,71.67961001396179
indoors02,00000318,69.44229006767273
indoors02,00000322,66.76166653633118
indoors02,00000326,74.56881999969482
indoors02,00000330,67.06088781356812
indoors02,00000334,74.46830868721008
indoors02,00000338,72.46861457824707
indoors02,00000342,76.4832615852356
indoors02,00000346,75.79686641693115
indoors02,00000350,75.53102970123291
indoors02,00000354,72.32612371444702
indoors02,00000358,74.48117733001709
indoors02,00000362,75.16912817955017
indoors02,00000366,78.62564325332642
indoors02,00000370,76.84606313705444
indoors02,00000374,76.9613265991211
indoors02,00000378,75.61429738998413
indoors02,00000382,75.49518346786499
indoors02,00000386,74.49305057525635
indoors02,00000390,75.4847526550293
indoors02,00000394,73.26430678367615
indoors02,00000398,75.90140104293823
indoors02,00000402,75.68469047546387
indoors02,00000406,74.48011040687561
indoors02,00000410,68.2087779045105
indoors02,00000414,71.25240564346313
indoors02,00000418,70.36914229393005
indoors02,00000422,67.77994632720947
indoors02,00000426,70.29841542243958
indoors02,00000430,70.81441879272461
indoors02,00000434,69.57108974456787
indoors02,00000438,72.37392663955688
indoors02,00000442,70.79516053199768
indoors02,00000446,74.71316456794739
indoors02,00000450,73.40093851089478
indoors02,00000454,76.25173330307007
indoors02,00000458,75.90411305427551
indoors02,00000462,76.37704610824585
indoors02,00000466,75.68845748901367
indoors02,00000470,74.07094240188599
indoors02,00000474,74.22585487365723
indoors02,00000478,77.14565992355347
indoors02,00000482,75.87074041366577
indoors02,00000486,71.83241844177246
indoors02,00000490,75.81060528755188
indoors02,00000494,75.91606378555298
indoors02,00000498,79.23932075500488
indoors02,00000502,78.97040247917175
indoors02,00000506,78.14249396324158
indoors02,00000510,74.9877393245697
indoors02,00000514,75.8735179901123
indoors02,00000518,77.8257668018341
indoors02,00000522,75.16708970069885
indoors02,00000526,78.12200784683228
indoors02,00000530,79.80591654777527
indoors02,00000534,76.7501711845398
indoors02,00000538,78.83923649787903
indoors02,00000542,80.64508438110352
indoors02,00000546,79.35779094696045
indoors02,00000550,75.03026723861694
indoors02,00000554,81.02037310600281
indoors02,00000558,78.41159105300903
indoors02,00000562,80.02410531044006
indoors02,00000566,81.37465715408325
indoors02,00000570,79.05777096748352
indoors02,00000574,80.60713410377502
indoors02,00000578,81.67107105255127
indoors02,00000582,82.04349279403687
indoors02,00000586,83.07636976242065
indoors02,00000590,83.31245183944702
indoors02,00000594,85.28122901916504
indoors02,00000598,86.78924441337585
indoors02,00000602,86.02567911148071
indoors02,00000606,86.5124762058258
indoors02,00000610,87.29280829429626
indoors02,00000614,86.59037947654724
indoors02,00000618,86.21487021446228
indoors02,00000622,87.02735900878906
indoors02,00000626,84.6179187297821
indoors02,00000630,85.62695384025574
indoors02,00000634,85.84545850753784
indoors02,00000638,83.79111289978027
indoors02,00000642,84.75080728530884
indoors02,00000646,86.02331876754761
indoors02,00000650,86.31702065467834
indoors02,00000654,86.26838326454163
indoors02,00000658,86.39057874679565
indoors02,00000662,85.78274846076965
indoors02,00000666,86.28637790679932
indoors02,00000670,85.47018766403198
indoors02,00000674,86.17212772369385
indoors02,00000678,87.60588765144348
indoors02,00000682,87.09872961044312
indoors02,00000686,87.35800981521606
indoors02,00000690,87.61484622955322
indoors02,00000694,87.99403309822083
indoors02,00000698,87.70490884780884
indoors02,00000702,87.47074604034424
indoors02,00000706,88.74468207359314
indoors02,00000710,88.02787661552429
indoors02,00000714,88.0161702632904
indoors02,00000718,88.75796794891357
indoors02,00000722,89.90311026573181
indoors02,00000726,88.75958323478699
indoors02,00000730,89.56902027130127
indoors02,00000734,89.82876539230347
indoors02,00000738,89.77877497673035
indoors02,00000742,90.1521623134613
indoors02,00000746,90.03108739852905
indoors02,00000750,89.98845219612122
indoors02,00000754,90.37788510322571
indoors02,00000758,90.22096395492554
indoors02,00000762,89.47117328643799
indoors02,00000766,88.86470198631287
indoors02,00000770,90.12960195541382
indoors02,00000774,89.71081376075745
indoors02,00000778,89.77554440498352
indoors02,00000782,89.40786719322205
indoors02,00000786,89.27107453346252
indoors02,00000790,88.55797052383423
indoors02,00000794,88.6105477809906
indoors02,00000798,87.21758127212524
indoors02,00000802,88.63229751586914
indoors02,00000806,86.83614730834961
indoors02,00000810,87.4043345451355
indoors02,00000814,87.66817450523376
indoors02,00000818,88.68542909622192
indoors02,00000822,88.41906189918518
indoors02,00000826,88.94370198249817
indoors02,00000830,89.71362113952637
indoors02,00000834,89.5923376083374
indoors02,00000838,89.80814814567566
indoors02,00000842,90.34692645072937
indoors02,00000846,90.24220705032349
indoors02,00000850,90.2747392654419
indoors02,00000854,90.16700983047485
indoors02,00000858,90.86439609527588
indoors02,00000862,90.38804769515991
indoors02,00000866,89.40532803535461
indoors02,00000870,90.07655382156372
indoors02,00000874,89.4304096698761
indoors02,00000878,88.09278011322021
indoors02,00000882,87.7404510974884
indoors02,00000886,87.74287700653076
indoors02,00000890,86.41322255134583
indoors02,00000894,87.19542026519775
indoors02,00000898,86.31324768066406
indoors02,00000902,86.4627480506897
indoors02,00000906,86.97572350502014
indoors02,00000910,87.08377480506897
indoors02,00000914,88.82355093955994
indoors02,00000918,88.47023248672485
indoors02,00000922,88.01342844963074
indoors02,00000926,87.69891262054443
indoors02,00000930,86.94366812705994
indoors02,00000934,85.83350777626038
indoors02,00000938,86.38526201248169
indoors02,00000942,84.86185073852539
indoors02,00000946,85.78323125839233
indoors02,00000950,86.09962463378906
indoors02,00000954,88.45009803771973
indoors02,00000958,88.88159990310669
indoors02,00000962,87.63660192489624
indoors02,00000966,86.55280470848083
indoors02,00000970,86.6375207901001
indoors02,00000974,85.37980318069458
indoors02,00000978,86.12279295921326
indoors02,00000982,86.85936331748962
indoors02,00000986,86.34830117225647
indoors02,00000990,85.4138195514679
indoors02,00000994,86.97465658187866
indoors02,00000998,88.12596797943115
indoors02,00001002,88.71543407440186
indoors02,00001006,87.24031448364258
indoors02,00001010,88.28404545783997
indoors02,00001014,86.82473301887512
indoors02,00001018,87.8006637096405
indoors02,00001022,90.32148122787476
indoors02,00001026,89.46478962898254
indoors02,00001030,89.73627090454102
indoors02,00001034,89.2902672290802
indoors02,00001038,89.00695443153381
indoors02,00001042,88.67537379264832
indoors02,00001046,88.98240327835083
indoors02,00001050,91.01599454879761
indoors02,00001054,88.47100138664246
indoors02,00001058,89.23203349113464
indoors02,00001062,89.24214243888855
indoors02,00001066,88.23427557945251
indoors02,00001070,90.15005826950073
indoors02,00001074,89.41437005996704
indoors02,00001078,90.84628820419312
indoors02,00001082,88.60685229301453
indoors02,00001086,90.07197618484497
indoors02,00001090,90.03658294677734
indoors02,00001094,90.29971361160278
indoors02,00001098,90.40250778198242
indoors02,00001102,90.93236327171326
indoors02,00001106,90.73135256767273
indoors02,00001110,91.06844067573547
indoors02,00001114,90.54720997810364
indoors02,00001118,90.50154685974121
indoors02,00001122,90.1066243648529
indoors02,00001126,88.95226716995239
indoors02,00001130,87.86479234695435
indoors02,00001134,88.82051110267639
indoors02,00001138,85.36245822906494
indoors02,00001142,85.68031191825867
indoors02,00001146,82.86674618721008
indoors02,00001150,83.62377285957336
indoors02,00001154,83.99707674980164
indoors02,00001158,84.45345163345337
indoors02,00001162,84.47823524475098
play_ground05,00000002,41.98519289493561
play_ground05,00000006,41.39046370983124
play_ground05,00000010,40.60182571411133
play_ground05,00000014,39.24632966518402
play_ground05,00000018,40.115565061569214
play_ground05,00000022,39.242979884147644
play_ground05,00000026,39.484578371047974
play_ground05,00000030,38.81940245628357
play_ground05,00000034,39.82372581958771
play_ground05,00000038,39.79346752166748
play_ground05,00000042,39.18773829936981
play_ground05,00000046,38.81542980670929
play_ground05,00000050,38.35155367851257
play_ground05,00000054,39.17621076107025
play_ground05,00000058,39.05756175518036
play_ground05,00000062,40.26380181312561
play_ground05,00000066,41.3419246673584
play_ground05,00000070,43.54877769947052
play_ground05,00000074,44.05641853809357
play_ground05,00000078,44.150346517562866
play_ground05,00000082,46.14587426185608
play_ground05,00000086,44.72903907299042
play_ground05,00000090,45.82999646663666
play_ground05,00000094,45.632416009902954
play_ground05,00000098,44.62771713733673
play_ground05,00000102,41.01195931434631
play_ground05,00000106,42.35302209854126
play_ground05,00000110,40.18326699733734
play_ground05,00000114,41.43209159374237
play_ground05,00000118,41.773974895477295
play_ground05,00000122,40.78329801559448
play_ground05,00000126,42.56957173347473
play_ground05,00000130,41.95083677768707
play_ground05,00000134,42.93726980686188
play_ground05,00000138,44.99736428260803
play_ground05,00000142,42.26216971874237
play_ground05,00000146,44.600531458854675
play_ground05,00000150,42.55474507808685
play_ground05,00000154,42.8466260433197
play_ground05,00000158,42.163705825805664
play_ground05,00000162,42.86734163761139
play_ground05,00000166,43.03824305534363
play_ground05,00000170,43.59534680843353
play_ground05,00000174,39.14922475814819
play_ground05,00000178,44.40138638019562
play_ground05,00000182,45.06180286407471
play_ground05,00000186,45.22596001625061
play_ground05,00000190,46.62226438522339
play_ground05,00000194,47.14328348636627
play_ground05,00000198,47.969621419906616
play_ground05,00000202,46.95847034454346
play_ground05,00000206,45.29640972614288
play_ground05,00000210,45.59242129325867
play_ground05,00000214,43.32929253578186
play_ground05,00000218,38.0910187959671
play_ground05,00000222,39.62165117263794
play_ground05,00000226,35.5093777179718
play_ground05,00000230,37.26699948310852
play_ground05,00000234,33.93286466598511
play_ground05,00000238,36.129653453826904
play_ground05,00000242,35.04643738269806
play_ground05,00000246,35.81324815750122
play_ground05,00000250,34.909868240356445
play_ground05,00000254,36.579787731170654
play_ground05,00000258,37.67635226249695
play_ground05,00000262,38.647401332855225
play_ground05,00000266,38.48656713962555
play_ground05,00000270,39.12741541862488
play_ground05,00000274,39.549434185028076
play_ground05,00000278,40.1385635137558
play_ground05,00000282,39.52590227127075
play_ground05,00000286,39.15557265281677
play_ground05,00000290,41.2798672914505
play_ground05,00000294,42.54833161830902
play_ground05,00000298,41.93183183670044
play_ground05,00000302,45.297059416770935
play_ground05,00000306,46.77666425704956
play_ground05,00000310,46.05382978916168
play_ground05,00000314,46.84464633464813
play_ground05,00000318,43.42520833015442
play_ground05,00000322,39.713871479034424
play_ground05,00000326,35.636505484580994
play_ground05,00000330,36.77847683429718
play_ground05,00000334,32.80467987060547
play_ground05,00000338,28.929689526557922
play_ground05,00000342,31.019926071166992
play_ground05,00000346,31.689688563346863
play_ground05,00000350,30.715861916542053
play_ground05,00000354,30.043211579322815
play_ground05,00000358,31.43143057823181
play_ground05,00000362,32.172444462776184
play_ground05,00000366,32.977285981178284
play_ground05,00000370,35.057464241981506
play_ground05,00000374,34.322693943977356
play_ground05,00000378,34.28870439529419
play_ground05,00000382,34.97626781463623
play_ground05,00000386,37.16352581977844
play_ground05,00000390,34.90854799747467
play_ground05,00000394,34.560057520866394
play_ground05,00000398,34.946006536483765
play_ground05,00000402,34.73767936229706
play_ground05,00000406,33.38342607021332
play_ground05,00000410,30.43159544467926
play_ground05,00000414,34.671080112457275
play_ground05,00000418,36.01846098899841
play_ground05,00000422,35.77192425727844
play_ground05,00000426,36.39698624610901
play_ground05,00000430,34.75874662399292
play_ground05,00000434,33.82915258407593
play_ground05,00000438,34.67935621738434
play_ground05,00000442,32.85113573074341
play_ground05,00000446,33.943939208984375
play_ground05,00000450,33.78806114196777
play_ground05,00000454,35.61425805091858
play_ground05,00000458,36.53433918952942
play_ground05,00000462,35.6257289648056
play_ground05,00000466,37.7083957195282
play_ground05,00000470,37.36127018928528
play_ground05,00000474,36.52526140213013
play_ground05,00000478,36.0518604516983
play_ground05,00000482,36.71261370182037
play_ground05,00000486,38.025400042533875
play_ground05,00000490,37.33607232570648
play_ground05,00000494,37.94853985309601
play_ground05,00000498,36.544349789619446
play_ground05,00000502,36.07772886753082
play_ground05,00000506,36.782437562942505
play_ground05,00000510,36.979690194129944
play_ground05,00000514,37.42847144603729
play_ground05,00000518,36.759692430496216
play_ground05,00000522,37.73147165775299
play_ground05,00000526,37.40724325180054
play_ground05,00000530,37.46028542518616
play_ground05,00000534,38.57120871543884
play_ground05,00000538,38.805511593818665
play_ground05,00000542,39.54159319400787
play_ground05,00000546,39.727601408958435
play_ground05,00000550,40.480515360832214
play_ground05,00000554,40.78230261802673
play_ground05,00000558,41.81753098964691
play_ground05,00000562,44.10856068134308
play_ground05,00000566,45.20670473575592
play_ground05,00000570,45.935338735580444
play_ground05,00000574,47.133439779281616
play_ground05,00000578,48.23370575904846
play_ground05,00000582,48.5090047121048
play_ground05,00000586,49.83419179916382
play_ground05,00000590,51.45307779312134
play_ground05,00000594,50.416773557662964
play_ground05,00000598,50.637394189834595
play_ground05,00000602,50.29546618461609
play_ground05,00000606,48.847222328186035
play_ground05,00000610,47.37029671669006
play_ground05,00000614,46.90779745578766
play_ground05,00000618,45.726072788238525
play_ground05,00000622,42.38680601119995
play_ground05,00000626,43.667176365852356
play_ground05,00000630,43.64832937717438
play_ground05,00000634,42.32217073440552
play_ground05,00000638,42.43784248828888
play_ground05,00000642,42.03057587146759
play_ground05,00000646,40.203943848609924
play_ground05,00000650,39.75623846054077
play_ground05,00000654,40.92159569263458
play_ground05,00000658,41.141343116760254
play_ground05,00000662,39.95688557624817
play_ground05,00000666,40.32583236694336
play_ground05,00000670,39.57012593746185
play_ground05,00000674,38.700371980667114
play_ground05,00000678,39.0679806470871
play_ground05,00000682,39.47007358074188
play_ground05,00000686,39.03034031391144
play_ground05,00000690,39.826008677482605
play_ground05,00000694,40.64354598522186
play_ground05,00000698,41.49086773395538
play_ground05,00000702,44.20611262321472
play_ground05,00000706,47.20118045806885
play_ground05,00000710,47.45534360408783
play_ground05,00000714,48.98722469806671
play_ground05,00000718,49.384334683418274
play_ground05,00000722,47.968316078186035
play_ground05,00000726,47.21294045448303
play_ground05,00000730,40.47418534755707
play_ground05,00000734,41.67908728122711
play_ground05,00000738,39.57446217536926
play_ground05,00000742,38.29176127910614
play_ground05,00000746,36.80335283279419
play_ground05,00000750,36.01899445056915
play_ground05,00000754,34.19927358627319
play_ground05,00000758,35.683849453926086
play_ground05,00000762,38.0966991186142
play_ground05,00000766,38.93778622150421
play_ground05,00000770,38.786137104034424
play_ground05,00000774,39.28500711917877
play_ground05,00000778,39.00630176067352
play_ground05,00000782,38.358548283576965
play_ground05,00000786,37.90290057659149
play_ground05,00000790,37.238335609436035
play_ground05,00000794,35.97854673862457
play_ground05,00000798,34.337663650512695
play_ground05,00000802,33.32757651805878
play_ground05,00000806,29.096877574920654
play_ground05,00000810,30.90207278728485
play_ground05,00000814,30.6401789188385
play_ground05,00000818,29.697588086128235
play_ground05,00000822,29.02081608772278
play_ground05,00000826,27.996665239334106
play_ground05,00000830,26.683416962623596
play_ground05,00000834,29.145285487174988
play_ground05,00000838,28.741177916526794
play_ground05,00000842,30.60634434223175
play_ground05,00000846,31.28533363342285
play_ground05,00000850,33.554646372795105
play_ground05,00000854,35.33295392990112
play_ground05,00000858,34.08012390136719
play_ground05,00000862,34.363383054733276
play_ground05,00000866,34.223246574401855
play_ground05,00000870,34.277114272117615
play_ground05,00000874,35.623905062675476
play_ground05,00000878,35.89734733104706
play_ground05,00000882,36.0592395067215
play_ground05,00000886,36.078864336013794
play_ground05,00000890,36.84997856616974
play_ground05,00000894,37.51521408557892
play_ground05,00000898,37.276533246040344
play_ground05,00000902,38.42091262340546
play_ground05,00000906,38.97889852523804
play_ground05,00000910,40.44981896877289
play_ground05,00000914,42.70937740802765
play_ground05,00000918,44.01550889015198
play_ground05,00000922,44.868797063827515
play_ground05,00000926,44.4989413022995
play_ground05,00000930,45.9108829498291
play_ground05,00000934,45.928072929382324
play_ground05,00000938,43.25293302536011
play_ground05,00000942,42.80466139316559
play_ground05,00000946,40.789490938186646
play_ground05,00000950,39.556047320365906
play_ground05,00000954,40.582722425460815
play_ground05,00000958,38.46876919269562
play_ground05,00000962,38.12421262264252
play_ground05,00000966,38.0236953496933
play_ground05,00000970,39.814385771751404
play_ground05,00000974,40.79928994178772
play_ground05,00000978,40.232494473457336
play_ground05,00000982,39.82904255390167
play_ground05,00000986,39.99222815036774
play_ground05,00000990,37.99428641796112
play_ground05,00000994,39.83456790447235
play_ground05,00000998,41.0837322473526
play_ground05,00001002,42.14896559715271
play_ground05,00001006,41.49022102355957
play_ground05,00001010,42.118775844573975
play_ground05,00001014,41.91966354846954
play_ground05,00001018,43.3152049779892
play_ground05,00001022,42.56088733673096
play_ground05,00001026,43.45633089542389
play_ground05,00001030,42.939114570617676
play_ground05,00001034,42.6259309053421
play_ground05,00001038,42.8015410900116
play_ground05,00001042,41.677525639534
play_ground05,00001046,42.44758188724518
play_ground05,00001050,42.66655743122101
play_ground05,00001054,41.45317077636719
play_ground05,00001058,41.520920395851135
play_ground05,00001062,40.98149836063385
play_ground05,00001066,42.939797043800354
play_ground05,00001070,43.104252219200134
play_ground05,00001074,44.16395425796509
play_ground05,00001078,44.58239674568176
play_ground05,00001082,46.279191970825195
