clip,frame,indoors,outdoors,CM,CM+MO
farm03,00000298,0.0,1.0,0.0,1.0
farm03,00000302,0.0,1.0,0.0,1.0
farm03,00000306,0.0,1.0,0.0,1.0
farm03,00000310,0.0,1.0,0.0,1.0
farm03,00000314,0.0,1.0,0.0,1.0
farm03,00000318,0.0,1.0,0.0,1.0
farm03,00000322,0.0,1.0,0.0,1.0
farm03,00000326,0.0,1.0,0.0,1.0
farm03,00000330,0.0,1.0,0.0,1.0
farm03,00000334,0.0,1.0,0.0,1.0
farm03,00000338,0.0,1.0,0.0,1.0
farm03,00000342,0.0,1.0,0.0,1.0
farm03,00000346,0.0,1.0,0.0,1.0
farm03,00000350,0.0,1.0,0.0,1.0
farm03,00000354,0.0,1.0,0.0,1.0
farm03,00000358,0.0,1.0,0.0,1.0
farm03,00000362,0.0,1.0,0.0,1.0
farm03,00000366,0.0,1.0,0.0,1.0
farm03,00000370,0.0,1.0,0.0,1.0
farm03,00000374,0.0,1.0,0.0,1.0
farm03,00000378,0.0,1.0,0.0,1.0
farm03,00000382,0.0,1.0,0.0,1.0
farm03,00000386,0.0,1.0,0.0,1.0
farm03,00000390,0.0,1.0,0.0,1.0
farm03,00000394,0.0,1.0,0.0,1.0
farm03,00000398,0.0,1.0,0.0,1.0
farm03,00000402,0.0,1.0,0.0,1.0
farm03,00000406,0.0,1.0,0.0,1.0
farm03,00000410,0.0,1.0,0.0,1.0
farm03,00000414,0.0,1.0,0.0,1.0
farm03,00000418,0.0,1.0,0.0,1.0
farm03,00000422,0.0,1.0,0.0,1.0
farm03,00000426,0.0,1.0,0.0,1.0
farm03,00000430,0.0,1.0,0.0,1.0
farm03,00000434,0.0,1.0,0.0,1.0
farm03,00000438,0.0,1.0,0.0,1.0
farm03,00000442,0.0,1.0,0.0,1.0
farm03,00000446,0.0,1.0,0.0,1.0
farm03,00000450,0.0,1.0,0.0,1.0
farm03,00000454,0.0,1.0,0.0,1.0
farm03,00000458,0.0,1.0,0.0,1.0
farm03,00000462,0.0,1.0,0.0,1.0
farm03,00000466,0.0,1.0,0.0,1.0
farm03,00000470,0.0,1.0,0.0,1.0
farm03,00000474,0.0,1.0,0.0,1.0
farm03,00000478,0.0,1.0,0.0,1.0
farm03,00000482,0.0,1.0,0.0,1.0
farm03,00000486,0.0,1.0,0.0,1.0
farm03,00000490,0.0,1.0,0.0,1.0
farm03,00000494,0.0,1.0,0.0,1.0
farm03,00000498,0.0,1.0,0.0,1.0
farm03,00000502,0.0,1.0,0.0,1.0
farm03,00000506,0.0,1.0,0.0,1.0
farm03,00000510,0.0,1.0,0.0,1.0
farm03,00000514,0.0,1.0,0.0,1.0
farm03,00000518,0.0,1.0,0.0,1.0
farm03,00000522,0.0,1.0,0.0,1.0
farm03,00000526,0.0,1.0,0.0,1.0
farm03,00000530,0.0,1.0,0.0,1.0
farm03,00000534,0.0,1.0,0.0,1.0
farm03,00000538,0.0,1.0,0.0,1.0
farm03,00000542,0.0,1.0,0.0,1.0
farm03,00000546,0.0,1.0,0.0,1.0
farm03,00000550,0.0,1.0,0.0,1.0
farm03,00000554,0.0,1.0,0.0,1.0
farm03,00000558,0.0,1.0,0.0,1.0
farm03,00000562,0.0,1.0,0.0,1.0
farm03,00000566,0.0,1.0,0.0,1.0
farm03,00000570,0.0,1.0,0.0,1.0
farm03,00000574,0.0,1.0,0.0,1.0
farm03,00000578,0.0,1.0,0.0,1.0
farm03,00000582,0.0,1.0,0.0,1.0
farm03,00000586,0.0,1.0,0.0,1.0
farm03,00000590,0.0,1.0,0.0,1.0
farm03,00000594,0.0,1.0,0.0,1.0
farm03,00000598,0.0,1.0,0.0,1.0
farm03,00000602,0.0,1.0,0.0,1.0
farm03,00000606,0.0,1.0,0.0,1.0
farm03,00000610,0.0,1.0,0.0,1.0
farm03,00000614,0.0,1.0,0.0,1.0
farm03,00000618,0.0,1.0,0.0,1.0
farm03,00000622,0.0,1.0,0.0,1.0
farm03,00000626,0.0,1.0,0.0,1.0
farm03,00000630,0.0,1.0,0.0,1.0
farm03,00000634,0.0,1.0,0.0,1.0
farm03,00000638,0.0,1.0,0.0,1.0
farm03,00000642,0.0,1.0,0.0,1.0
farm03,00000646,0.0,1.0,0.0,1.0
farm03,00000650,0.0,1.0,0.0,1.0
farm03,00000654,0.0,1.0,0.0,1.0
farm03,00000658,0.0,1.0,0.0,1.0
farm03,00000662,0.0,1.0,0.0,1.0
farm03,00000666,0.0,1.0,0.0,1.0
farm03,00000670,0.0,1.0,0.0,1.0
farm03,00000674,0.0,1.0,0.0,1.0
farm03,00000678,0.0,1.0,0.0,1.0
farm03,00000682,0.0,1.0,0.0,1.0
farm03,00000686,0.0,1.0,0.0,1.0
farm03,00000690,0.0,1.0,0.0,1.0
farm03,00000694,0.0,1.0,0.0,1.0
farm03,00000698,0.0,1.0,0.0,1.0
farm03,00000702,0.0,1.0,0.0,1.0
farm03,00000706,0.0,1.0,0.0,1.0
farm03,00000710,0.0,1.0,0.0,1.0
farm03,00000714,0.0,1.0,0.0,1.0
farm03,00000718,0.0,1.0,0.0,1.0
farm03,00000722,0.0,1.0,0.0,1.0
farm03,00000726,0.0,1.0,0.0,1.0
farm03,00000730,0.0,1.0,0.0,1.0
farm03,00000734,0.0,1.0,0.0,1.0
farm03,00000738,0.0,1.0,0.0,1.0
farm03,00000742,0.0,1.0,0.0,1.0
farm03,00000746,0.0,1.0,0.0,1.0
farm03,00000750,0.0,1.0,0.0,1.0
farm03,00000754,0.0,1.0,0.0,1.0
farm03,00000758,0.0,1.0,0.0,1.0
farm03,00000762,0.0,1.0,0.0,1.0
farm03,00000766,0.0,1.0,0.0,1.0
farm03,00000770,0.0,1.0,0.0,1.0
farm03,00000774,0.0,1.0,0.0,1.0
farm03,00000778,0.0,1.0,0.0,1.0
farm03,00000782,0.0,1.0,0.0,1.0
farm03,00000786,0.0,1.0,0.0,1.0
farm03,00000790,0.0,1.0,0.0,1.0
farm03,00000794,0.0,1.0,0.0,1.0
farm03,00000798,0.0,1.0,0.0,1.0
farm03,00000802,0.0,1.0,0.0,1.0
farm03,00000806,0.0,1.0,0.0,1.0
farm03,00000810,0.0,1.0,0.0,1.0
farm03,00000814,0.0,1.0,0.0,1.0
farm03,00000818,0.0,1.0,0.0,1.0
farm03,00000822,0.0,1.0,0.0,1.0
farm03,00000826,0.0,1.0,0.0,1.0
farm03,00000830,0.0,1.0,0.0,1.0
farm03,00000834,0.0,1.0,0.0,1.0
farm03,00000838,0.0,1.0,0.0,1.0
farm03,00000842,0.0,1.0,0.0,1.0
farm03,00000846,0.0,1.0,0.0,1.0
farm03,00000850,0.0,1.0,0.0,1.0
farm03,00000854,0.0,1.0,0.0,1.0
farm03,00000858,0.0,1.0,0.0,1.0
farm03,00000862,0.0,1.0,0.0,1.0
farm03,00000866,0.0,1.0,0.0,1.0
farm03,00000870,0.0,1.0,0.0,1.0
farm03,00000874,0.0,1.0,0.0,1.0
farm03,00000878,0.0,1.0,0.0,1.0
farm03,00000882,0.0,1.0,0.0,1.0
farm03,00000886,0.0,1.0,0.0,1.0
farm03,00000890,0.0,1.0,0.0,1.0
farm03,00000894,0.0,1.0,0.0,1.0
farm03,00000898,0.0,1.0,0.0,1.0
farm03,00000902,0.0,1.0,0.0,1.0
flowers07,00000294,0.0,1.0,1.0,0.0
flowers07,00000298,0.0,1.0,1.0,0.0
flowers07,00000302,0.0,1.0,1.0,0.0
flowers07,00000306,0.0,1.0,1.0,0.0
flowers07,00000310,0.0,1.0,1.0,0.0
flowers07,00000314,0.0,1.0,1.0,0.0
flowers07,00000318,0.0,1.0,1.0,0.0
flowers07,00000322,0.0,1.0,1.0,0.0
flowers07,00000326,0.0,1.0,1.0,0.0
flowers07,00000330,0.0,1.0,1.0,0.0
flowers07,00000334,0.0,1.0,1.0,0.0
flowers07,00000338,0.0,1.0,1.0,0.0
flowers07,00000342,0.0,1.0,1.0,0.0
flowers07,00000346,0.0,1.0,1.0,0.0
flowers07,00000350,0.0,1.0,1.0,0.0
flowers07,00000354,0.0,1.0,1.0,0.0
flowers07,00000358,0.0,1.0,1.0,0.0
flowers07,00000362,0.0,1.0,1.0,0.0
flowers07,00000366,0.0,1.0,1.0,0.0
flowers07,00000370,0.0,1.0,1.0,0.0
flowers07,00000374,0.0,1.0,1.0,0.0
flowers07,00000378,0.0,1.0,1.0,0.0
flowers07,00000382,0.0,1.0,1.0,0.0
flowers07,00000386,0.0,1.0,1.0,0.0
flowers07,00000390,0.0,1.0,1.0,0.0
flowers07,00000394,0.0,1.0,1.0,0.0
flowers07,00000398,0.0,1.0,1.0,0.0
flowers07,00000402,0.0,1.0,1.0,0.0
flowers07,00000406,0.0,1.0,1.0,0.0
flowers07,00000410,0.0,1.0,1.0,0.0
flowers07,00000414,0.0,1.0,1.0,0.0
flowers07,00000418,0.0,1.0,1.0,0.0
flowers07,00000422,0.0,1.0,1.0,0.0
flowers07,00000426,0.0,1.0,1.0,0.0
flowers07,00000430,0.0,1.0,1.0,0.0
flowers07,00000434,0.0,1.0,1.0,0.0
flowers07,00000438,0.0,1.0,1.0,0.0
flowers07,00000442,0.0,1.0,1.0,0.0
flowers07,00000446,0.0,1.0,1.0,0.0
flowers07,00000450,0.0,1.0,1.0,0.0
flowers07,00000454,0.0,1.0,1.0,0.0
flowers07,00000458,0.0,1.0,1.0,0.0
flowers07,00000462,0.0,1.0,1.0,0.0
flowers07,00000466,0.0,1.0,1.0,0.0
flowers07,00000470,0.0,1.0,1.0,0.0
flowers07,00000474,0.0,1.0,1.0,0.0
flowers07,00000478,0.0,1.0,1.0,0.0
flowers07,00000482,0.0,1.0,1.0,0.0
flowers07,00000486,0.0,1.0,1.0,0.0
flowers07,00000490,0.0,1.0,1.0,0.0
flowers07,00000494,0.0,1.0,1.0,0.0
flowers07,00000498,0.0,1.0,1.0,0.0
flowers07,00000502,0.0,1.0,1.0,0.0
flowers07,00000506,0.0,1.0,1.0,0.0
flowers07,00000510,0.0,1.0,1.0,0.0
flowers07,00000514,0.0,1.0,1.0,0.0
flowers07,00000518,0.0,1.0,1.0,0.0
flowers07,00000522,0.0,1.0,1.0,0.0
flowers07,00000526,0.0,1.0,1.0,0.0
flowers07,00000530,0.0,1.0,1.0,0.0
flowers07,00000534,0.0,1.0,1.0,0.0
flowers07,00000538,0.0,1.0,1.0,0.0
flowers07,00000542,0.0,1.0,1.0,0.0
flowers07,00000546,0.0,1.0,1.0,0.0
flowers07,00000550,0.0,1.0,1.0,0.0
flowers07,00000554,0.0,1.0,1.0,0.0
flowers07,00000558,0.0,1.0,1.0,0.0
flowers07,00000562,0.0,1.0,1.0,0.0
flowers07,00000566,0.0,1.0,1.0,0.0
flowers07,00000570,0.0,1.0,1.0,0.0
flowers07,00000574,0.0,1.0,1.0,0.0
flowers07,00000578,0.0,1.0,1.0,0.0
flowers07,00000582,0.0,1.0,1.0,0.0
flowers07,00000586,0.0,1.0,1.0,0.0
flowers07,00000590,0.0,1.0,1.0,0.0
flowers07,00000594,0.0,1.0,1.0,0.0
flowers07,00000598,0.0,1.0,1.0,0.0
flowers07,00000602,0.0,1.0,1.0,0.0
flowers07,00000606,0.0,1.0,1.0,0.0
flowers07,00000610,0.0,1.0,1.0,0.0
flowers07,00000614,0.0,1.0,1.0,0.0
flowers07,00000618,0.0,1.0,1.0,0.0
flowers07,00000622,0.0,1.0,1.0,0.0
flowers07,00000626,0.0,1.0,1.0,0.0
flowers07,00000630,0.0,1.0,1.0,0.0
flowers07,00000634,0.0,1.0,1.0,0.0
flowers07,00000638,0.0,1.0,1.0,0.0
flowers07,00000642,0.0,1.0,1.0,0.0
flowers07,00000646,0.0,1.0,1.0,0.0
flowers07,00000650,0.0,1.0,1.0,0.0
flowers07,00000654,0.0,1.0,1.0,0.0
flowers07,00000658,0.0,1.0,1.0,0.0
flowers07,00000662,0.0,1.0,1.0,0.0
flowers07,00000666,0.0,1.0,1.0,0.0
flowers07,00000670,0.0,1.0,1.0,0.0
flowers07,00000674,0.0,1.0,1.0,0.0
flowers07,00000678,0.0,1.0,1.0,0.0
flowers07,00000682,0.0,1.0,1.0,0.0
flowers07,00000686,0.0,1.0,1.0,0.0
flowers07,00000690,0.0,1.0,1.0,0.0
flowers07,00000694,0.0,1.0,1.0,0.0
flowers07,00000698,0.0,1.0,1.0,0.0
flowers07,00000702,0.0,1.0,1.0,0.0
flowers07,00000706,0.0,1.0,1.0,0.0
flowers07,00000710,0.0,1.0,1.0,0.0
flowers07,00000714,0.0,1.0,1.0,0.0
flowers07,00000718,0.0,1.0,1.0,0.0
flowers07,00000722,0.0,1.0,1.0,0.0
flowers07,00000726,0.0,1.0,1.0,0.0
flowers07,00000730,0.0,1.0,1.0,0.0
flowers07,00000734,0.0,1.0,1.0,0.0
flowers07,00000738,0.0,1.0,1.0,0.0
flowers07,00000742,0.0,1.0,1.0,0.0
flowers07,00000746,0.0,1.0,1.0,0.0
flowers07,00000750,0.0,1.0,1.0,0.0
flowers07,00000754,0.0,1.0,1.0,0.0
flowers07,00000758,0.0,1.0,1.0,0.0
flowers07,00000762,0.0,1.0,1.0,0.0
flowers07,00000766,0.0,1.0,1.0,0.0
flowers07,00000770,0.0,1.0,1.0,0.0
flowers07,00000774,0.0,1.0,1.0,0.0
flowers07,00000778,0.0,1.0,1.0,0.0
flowers07,00000782,0.0,1.0,1.0,0.0
flowers07,00000786,0.0,1.0,1.0,0.0
flowers07,00000790,0.0,1.0,1.0,0.0
flowers07,00000794,0.0,1.0,1.0,0.0
flowers07,00000798,0.0,1.0,1.0,0.0
flowers07,00000802,0.0,1.0,1.0,0.0
flowers07,00000806,0.0,1.0,1.0,0.0
flowers07,00000810,0.0,1.0,1.0,0.0
flowers07,00000814,0.0,1.0,1.0,0.0
flowers07,00000818,0.0,1.0,1.0,0.0
flowers07,00000822,0.0,1.0,1.0,0.0
flowers07,00000826,0.0,1.0,1.0,0.0
flowers07,00000830,0.0,1.0,1.0,0.0
flowers07,00000834,0.0,1.0,1.0,0.0
flowers07,00000838,0.0,1.0,1.0,0.0
flowers07,00000842,0.0,1.0,1.0,0.0
flowers07,00000846,0.0,1.0,1.0,0.0
flowers07,00000850,0.0,1.0,1.0,0.0
flowers07,00000854,0.0,1.0,1.0,0.0
flowers07,00000858,0.0,1.0,1.0,0.0
flowers07,00000862,0.0,1.0,1.0,0.0
flowers07,00000866,0.0,1.0,1.0,0.0
flowers07,00000870,0.0,1.0,1.0,0.0
flowers07,00000874,0.0,1.0,1.0,0.0
flowers07,00000878,0.0,1.0,1.0,0.0
flowers07,00000882,0.0,1.0,1.0,0.0
flowers07,00000886,0.0,1.0,1.0,0.0
flowers07,00000890,0.0,1.0,1.0,0.0
flowers07,00000894,0.0,1.0,1.0,0.0
flowers07,00000898,0.0,1.0,1.0,0.0
flowers07,00000902,0.0,1.0,1.0,0.0
flowers07,00000906,0.0,1.0,1.0,0.0
flowers07,00000910,0.0,1.0,1.0,0.0
flowers07,00000914,0.0,1.0,1.0,0.0
flowers07,00000918,0.0,1.0,1.0,0.0
flowers07,00000922,0.0,1.0,1.0,0.0
flowers07,00000926,0.0,1.0,1.0,0.0
flowers07,00000930,0.0,1.0,1.0,0.0
flowers07,00000934,0.0,1.0,1.0,0.0
flowers07,00000938,0.0,1.0,1.0,0.0
flowers07,00000942,0.0,1.0,1.0,0.0
flowers07,00000946,0.0,1.0,1.0,0.0
flowers07,00000950,0.0,1.0,1.0,0.0
flowers07,00000954,0.0,1.0,1.0,0.0
flowers07,00000958,0.0,1.0,1.0,0.0
flowers07,00000962,0.0,1.0,1.0,0.0
flowers07,00000966,0.0,1.0,1.0,0.0
flowers07,00000970,0.0,1.0,1.0,0.0
flowers07,00000974,0.0,1.0,1.0,0.0
flowers07,00000978,0.0,1.0,1.0,0.0
flowers07,00000982,0.0,1.0,1.0,0.0
flowers07,00000986,0.0,1.0,1.0,0.0
flowers07,00000990,0.0,1.0,1.0,0.0
flowers07,00000994,0.0,1.0,1.0,0.0
flowers07,00000998,0.0,1.0,1.0,0.0
flowers07,00001002,0.0,1.0,1.0,0.0
flowers07,00001006,0.0,1.0,1.0,0.0
flowers07,00001010,0.0,1.0,1.0,0.0
flowers07,00001014,0.0,1.0,1.0,0.0
flowers07,00001018,0.0,1.0,1.0,0.0
flowers07,00001022,0.0,1.0,1.0,0.0
flowers07,00001026,0.0,1.0,1.0,0.0
flowers07,00001030,0.0,1.0,1.0,0.0
flowers07,00001034,0.0,1.0,1.0,0.0
flowers07,00001038,0.0,1.0,1.0,0.0
flowers07,00001042,0.0,1.0,1.0,0.0
flowers07,00001046,0.0,1.0,1.0,0.0
flowers07,00001050,0.0,1.0,1.0,0.0
flowers07,00001054,0.0,1.0,1.0,0.0
flowers07,00001058,0.0,1.0,1.0,0.0
flowers07,00001062,0.0,1.0,1.0,0.0
flowers07,00001066,0.0,1.0,1.0,0.0
flowers07,00001070,0.0,1.0,1.0,0.0
flowers07,00001074,0.0,1.0,1.0,0.0
flowers07,00001078,0.0,1.0,1.0,0.0
flowers07,00001082,0.0,1.0,1.0,0.0
flowers07,00001086,0.0,1.0,1.0,0.0
flowers07,00001090,0.0,1.0,1.0,0.0
flowers07,00001094,0.0,1.0,1.0,0.0
flowers07,00001098,0.0,1.0,1.0,0.0
flowers07,00001102,0.0,1.0,1.0,0.0
flowers07,00001106,0.0,1.0,1.0,0.0
flowers07,00001110,0.0,1.0,1.0,0.0
flowers07,00001114,0.0,1.0,1.0,0.0
flowers07,00001118,0.0,1.0,1.0,0.0
flowers07,00001122,0.0,1.0,1.0,0.0
flowers07,00001126,0.0,1.0,1.0,0.0
flowers07,00001130,0.0,1.0,1.0,0.0
flowers07,00001134,0.0,1.0,1.0,0.0
flowers07,00001138,0.0,1.0,1.0,0.0
flowers07,00001142,0.0,1.0,1.0,0.0
flowers07,00001146,0.0,1.0,1.0,0.0
flowers07,00001150,0.0,1.0,1.0,0.0
flowers07,00001154,0.0,1.0,1.0,0.0
flowers07,00001158,0.0,1.0,1.0,0.0
flowers07,00001162,0.0,1.0,1.0,0.0
flowers07,00001166,0.0,1.0,1.0,0.0
flowers07,00001170,0.0,1.0,1.0,0.0
flowers07,00001174,0.0,1.0,1.0,0.0
flowers07,00001178,0.0,1.0,1.0,0.0
flowers07,00001182,0.0,1.0,1.0,0.0
flowers07,00001186,0.0,1.0,1.0,0.0
flowers07,00001190,0.0,1.0,1.0,0.0
flowers07,00001194,0.0,1.0,1.0,0.0
flowers07,00001198,0.0,1.0,1.0,0.0
flowers07,00001202,0.0,1.0,1.0,0.0
flowers07,00001206,0.0,1.0,1.0,0.0
flowers07,00001210,0.0,1.0,1.0,0.0
flowers07,00001214,0.0,1.0,1.0,0.0
flowers07,00001218,0.0,1.0,1.0,0.0
flowers07,00001222,0.0,1.0,1.0,0.0
flowers07,00001226,0.0,1.0,1.0,0.0
flowers07,00001230,0.0,1.0,1.0,0.0
flowers07,00001234,0.0,1.0,1.0,0.0
flowers07,00001238,0.0,1.0,1.0,0.0
flowers07,00001242,0.0,1.0,1.0,0.0
flowers07,00001246,0.0,1.0,1.0,0.0
flowers07,00001250,0.0,1.0,1.0,0.0
flowers07,00001254,0.0,1.0,1.0,0.0
flowers07,00001258,0.0,1.0,1.0,0.0
flowers07,00001262,0.0,1.0,1.0,0.0
flowers07,00001266,0.0,1.0,1.0,0.0
flowers07,00001270,0.0,1.0,1.0,0.0
flowers07,00001274,0.0,1.0,1.0,0.0
flowers07,00001278,0.0,1.0,1.0,0.0
flowers07,00001282,0.0,1.0,1.0,0.0
flowers07,00001286,0.0,1.0,1.0,0.0
flowers07,00001290,0.0,1.0,1.0,0.0
flowers07,00001294,0.0,1.0,1.0,0.0
flowers07,00001298,0.0,1.0,1.0,0.0
flowers07,00001302,0.0,1.0,1.0,0.0
flowers07,00001306,0.0,1.0,1.0,0.0
flowers07,00001310,0.0,1.0,1.0,0.0
flowers07,00001314,0.0,1.0,1.0,0.0
flowers07,00001318,0.0,1.0,1.0,0.0
flowers07,00001322,0.0,1.0,1.0,0.0
flowers07,00001326,0.0,1.0,1.0,0.0
flowers07,00001330,0.0,1.0,1.0,0.0
flowers07,00001334,0.0,1.0,1.0,0.0
flowers07,00001338,0.0,1.0,1.0,0.0
flowers07,00001342,0.0,1.0,1.0,0.0
flowers07,00001346,0.0,1.0,1.0,0.0
flowers07,00001350,0.0,1.0,1.0,0.0
flowers07,00001354,0.0,1.0,1.0,0.0
flowers07,00001358,0.0,1.0,1.0,0.0
flowers07,00001362,0.0,1.0,1.0,0.0
flowers07,00001366,0.0,1.0,1.0,0.0
flowers07,00001370,0.0,1.0,1.0,0.0
flowers07,00001374,0.0,1.0,1.0,0.0
flowers07,00001378,0.0,1.0,1.0,0.0
flowers07,00001382,0.0,1.0,1.0,0.0
flowers07,00001386,0.0,1.0,1.0,0.0
flowers07,00001390,0.0,1.0,1.0,0.0
flowers07,00001394,0.0,1.0,1.0,0.0
flowers07,00001398,0.0,1.0,1.0,0.0
flowers07,00001402,0.0,1.0,1.0,0.0
flowers07,00001406,0.0,1.0,1.0,0.0
flowers07,00001410,0.0,1.0,1.0,0.0
flowers07,00001414,0.0,1.0,1.0,0.0
flowers07,00001418,0.0,1.0,1.0,0.0
flowers07,00001422,0.0,1.0,1.0,0.0
flowers07,00001426,0.0,1.0,1.0,0.0
flowers07,00001430,0.0,1.0,1.0,0.0
flowers07,00001434,0.0,1.0,1.0,0.0
flowers07,00001438,0.0,1.0,1.0,0.0
flowers07,00001442,0.0,1.0,1.0,0.0
flowers07,00001446,0.0,1.0,1.0,0.0
flowers07,00001450,0.0,1.0,1.0,0.0
flowers07,00001454,0.0,1.0,1.0,0.0
flowers07,00001458,0.0,1.0,1.0,0.0
flowers07,00001462,0.0,1.0,1.0,0.0
flowers07,00001466,0.0,1.0,1.0,0.0
forest04,00000002,0.0,1.0,1.0,0.0
forest04,00000006,0.0,1.0,1.0,0.0
forest04,00000010,0.0,1.0,1.0,0.0
forest04,00000014,0.0,1.0,1.0,0.0
forest04,00000018,0.0,1.0,1.0,0.0
forest04,00000022,0.0,1.0,1.0,0.0
forest04,00000026,0.0,1.0,1.0,0.0
forest04,00000030,0.0,1.0,1.0,0.0
forest04,00000034,0.0,1.0,1.0,0.0
forest04,00000038,0.0,1.0,1.0,0.0
forest04,00000042,0.0,1.0,1.0,0.0
forest04,00000046,0.0,1.0,1.0,0.0
forest04,00000050,0.0,1.0,1.0,0.0
forest04,00000054,0.0,1.0,1.0,0.0
forest04,00000058,0.0,1.0,1.0,0.0
forest04,00000062,0.0,1.0,1.0,0.0
forest04,00000066,0.0,1.0,1.0,0.0
forest04,00000070,0.0,1.0,1.0,0.0
forest04,00000074,0.0,1.0,1.0,0.0
forest04,00000078,0.0,1.0,1.0,0.0
forest04,00000082,0.0,1.0,1.0,0.0
forest04,00000086,0.0,1.0,1.0,0.0
forest04,00000090,0.0,1.0,1.0,0.0
forest04,00000094,0.0,1.0,1.0,0.0
forest04,00000098,0.0,1.0,1.0,0.0
forest04,00000102,0.0,1.0,1.0,0.0
forest04,00000106,0.0,1.0,1.0,0.0
forest04,00000110,0.0,1.0,1.0,0.0
forest04,00000114,0.0,1.0,1.0,0.0
forest04,00000118,0.0,1.0,1.0,0.0
forest04,00000122,0.0,1.0,1.0,0.0
forest04,00000126,0.0,1.0,1.0,0.0
forest04,00000130,0.0,1.0,1.0,0.0
forest04,00000134,0.0,1.0,1.0,0.0
forest04,00000138,0.0,1.0,1.0,0.0
forest04,00000142,0.0,1.0,1.0,0.0
forest04,00000146,0.0,1.0,1.0,0.0
forest04,00000150,0.0,1.0,1.0,0.0
forest04,00000154,0.0,1.0,1.0,0.0
forest04,00000158,0.0,1.0,1.0,0.0
forest04,00000162,0.0,1.0,1.0,0.0
forest04,00000166,0.0,1.0,1.0,0.0
forest04,00000170,0.0,1.0,1.0,0.0
forest04,00000174,0.0,1.0,1.0,0.0
forest04,00000178,0.0,1.0,1.0,0.0
forest04,00000182,0.0,1.0,1.0,0.0
forest04,00000186,0.0,1.0,1.0,0.0
forest04,00000190,0.0,1.0,1.0,0.0
forest04,00000194,0.0,1.0,1.0,0.0
forest04,00000198,0.0,1.0,1.0,0.0
forest04,00000202,0.0,1.0,1.0,0.0
forest04,00000206,0.0,1.0,1.0,0.0
forest04,00000210,0.0,1.0,1.0,0.0
forest04,00000214,0.0,1.0,1.0,0.0
forest04,00000218,0.0,1.0,1.0,0.0
forest04,00000222,0.0,1.0,1.0,0.0
forest04,00000226,0.0,1.0,1.0,0.0
forest04,00000230,0.0,1.0,1.0,0.0
forest04,00000234,0.0,1.0,1.0,0.0
forest04,00000238,0.0,1.0,1.0,0.0
forest04,00000242,0.0,1.0,1.0,0.0
forest04,00000246,0.0,1.0,1.0,0.0
forest04,00000250,0.0,1.0,1.0,0.0
forest04,00000254,0.0,1.0,1.0,0.0
forest04,00000258,0.0,1.0,1.0,0.0
forest04,00000262,0.0,1.0,1.0,0.0
forest04,00000266,0.0,1.0,1.0,0.0
forest04,00000270,0.0,1.0,1.0,0.0
forest04,00000274,0.0,1.0,1.0,0.0
forest04,00000278,0.0,1.0,1.0,0.0
forest04,00000282,0.0,1.0,1.0,0.0
forest04,00000286,0.0,1.0,1.0,0.0
forest04,00000290,0.0,1.0,1.0,0.0
forest04,00000294,0.0,1.0,1.0,0.0
forest04,00000298,0.0,1.0,1.0,0.0
forest04,00000302,0.0,1.0,1.0,0.0
forest04,00000306,0.0,1.0,1.0,0.0
forest04,00000310,0.0,1.0,1.0,0.0
forest04,00000314,0.0,1.0,1.0,0.0
forest04,00000318,0.0,1.0,1.0,0.0
forest04,00000322,0.0,1.0,1.0,0.0
forest04,00000326,0.0,1.0,1.0,0.0
forest04,00000330,0.0,1.0,1.0,0.0
forest04,00000334,0.0,1.0,1.0,0.0
forest04,00000338,0.0,1.0,1.0,0.0
forest04,00000342,0.0,1.0,1.0,0.0
forest04,00000346,0.0,1.0,1.0,0.0
forest04,00000350,0.0,1.0,1.0,0.0
forest04,00000354,0.0,1.0,1.0,0.0
forest04,00000358,0.0,1.0,1.0,0.0
forest04,00000362,0.0,1.0,1.0,0.0
forest04,00000366,0.0,1.0,1.0,0.0
forest04,00000370,0.0,1.0,1.0,0.0
forest04,00000374,0.0,1.0,1.0,0.0
forest04,00000378,0.0,1.0,1.0,0.0
forest04,00000382,0.0,1.0,1.0,0.0
forest04,00000386,0.0,1.0,1.0,0.0
forest04,00000390,0.0,1.0,1.0,0.0
forest04,00000394,0.0,1.0,1.0,0.0
forest04,00000398,0.0,1.0,1.0,0.0
forest04,00000402,0.0,1.0,1.0,0.0
forest04,00000406,0.0,1.0,1.0,0.0
forest04,00000410,0.0,1.0,1.0,0.0
forest04,00000414,0.0,1.0,1.0,0.0
forest04,00000418,0.0,1.0,1.0,0.0
forest04,00000422,0.0,1.0,1.0,0.0
forest04,00000426,0.0,1.0,1.0,0.0
forest04,00000430,0.0,1.0,1.0,0.0
forest04,00000434,0.0,1.0,1.0,0.0
forest04,00000438,0.0,1.0,1.0,0.0
forest04,00000442,0.0,1.0,1.0,0.0
forest04,00000446,0.0,1.0,1.0,0.0
forest04,00000450,0.0,1.0,1.0,0.0
forest04,00000454,0.0,1.0,1.0,0.0
forest04,00000458,0.0,1.0,1.0,0.0
forest04,00000462,0.0,1.0,1.0,0.0
forest04,00000466,0.0,1.0,1.0,0.0
forest04,00000470,0.0,1.0,1.0,0.0
forest04,00000474,0.0,1.0,1.0,0.0
forest04,00000478,0.0,1.0,1.0,0.0
forest04,00000482,0.0,1.0,1.0,0.0
forest04,00000486,0.0,1.0,1.0,0.0
forest04,00000490,0.0,1.0,1.0,0.0
forest04,00000494,0.0,1.0,1.0,0.0
